id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,6.2738698233328964,18.806993309047577,82.93411206617334,-0.18908581873728392,0.5492625098271584,-0.3955891743577694,-0.2649540798521723,0.769647051589565,0.5808982282200371,4.645729443358756,27.646759229319013,273
0,9.734505815998471,11.550603396977502,83.19550800355525,0.8436401105214086,0.1494727516837231,-1.127092758832218,0.5077750132609149,0.08996552857288771,0.8567792828823995,3.91656160616279,27.79604824440624,270
0,14.275081190291662,8.211895681618655,83.85794806899044,0.6379127149955375,-0.39023713878088007,-1.6475548560753097,0.5663474063193457,-0.34645773034886135,0.7478085693791331,4.104037520190782,28.465216566915164,271
0,15.602691983245956,8.581340145823319,83.17981268009747,0.20112035997804423,-0.05226394434011389,-1.396000198324076,0.9467275394139887,-0.2460204199643798,0.2078001902686439,4.637787040157723,27.79712065820127,270
0,14.83185824007219,7.856195139900497,83.2978955322338,-0.9597480504501816,0.025161724311495992,-1.1945927293520842,-0.2796369434461063,0.007331244564654162,0.9600778263834929,0.9561913861932033,27.92658277825442,271
0,17.02148409180786,7.630425924931296,82.7243101397289,0.8632906127531135,0.5544026095879897,-1.2566785440346222,0.0,0.0,1.0,2.7064268282301125,27.397091526541022,270
0,18.11082075374623,6.345739733081108,83.70892915955552,0.022046695175233028,0.4593039818918595,-1.0804688968734952,0.042575446739140266,0.886984287789302,0.4598328006459166,4.375551152275778,28.40478738142587,272
0,19.20246531188786,5.667624422801067,83.20478935047217,0.7607916942077165,0.4534872831311587,-0.5096130163430448,0.3987962663062762,0.23771163211556645,0.8856944834067373,4.678168715795923,27.886880648770923,272
0,20.539253188964967,5.834657105712924,83.77873012301028,0.12187478551852983,0.4949782092127061,-0.5731997910752333,0.2056859350975483,0.8353660306491054,0.5097616020657156,4.3039841613823375,28.447332091916827,273
0,21.579566466662317,4.699194560637073,82.21709240876577,0.5677177940008303,0.48034922860121815,-0.6095668276748487,0.5103751869727293,0.43183132526438733,0.7436658356028967,3.627097070472713,26.84366320980152,269
0,21.997939761680655,5.300641412768543,83.57896498695442,-0.19249688039631224,1.2849737495536966,-1.1747308085997246,-0.0,0.0,1.0,2.7987279100515234,28.20120759988567,273
0,29.251144532935378,3.7272195618025368,82.9276903286672,-0.13603239782097165,0.006720749117352209,-0.8668681307925226,-0.9894747224982462,0.04888549694334066,0.13619831763139179,3.4891672597033163,27.533379733702077,273
0,28.242030692847116,4.304434343238541,83.93347003504795,0.3380253373113146,-0.45533367415880965,-0.8629527615954804,0.4909578669775588,-0.6613399196823496,0.5670889555328945,3.9119538871511406,28.543117777443964,274
0,29.19347487319436,4.503706717461983,82.517083813955,0.2247781803670268,0.7628545852835481,-0.7671449623246233,0.17134774338598277,0.5815217985417963,0.7952813015890955,4.166804059849662,27.1332238421837,273
0,33.11183948260064,5.346186264535041,82.83386437577006,-0.2837046831066572,-0.4995019468559434,-0.827447205210863,-0.40425576780237277,-0.7117490653797782,0.5744480325752074,4.829041314101105,27.460356069247123,272
0,38.22923244982262,5.833192353876417,83.2936515022694,-0.8976567470520762,-0.048070709353631,-1.2094551891543037,-0.43743893330038475,-0.023425435047084057,0.8989429507070381,3.1567932266364577e-07,28.012422512907516,274
0,41.84408437650835,9.899750572462121,83.93196163797396,-0.5081306526203029,-0.11372771736096904,-0.759112328280754,-0.833126246342078,-0.18646689740403805,0.5207021738272958,4.402441474485236,28.572283149727745,275
0,42.921610339413164,10.30567074272423,83.40519756635622,-0.7364529639616118,0.15716574684612422,-0.40712032278528787,-0.6434885009711524,0.13732628666193517,0.7530365463306168,4.14290752715962,28.03855333119819,273
0,47.09295765584781,14.511640494861274,83.28237856594042,-0.1520757635755628,-0.0949732110301297,-1.5088717465032655,-0.8344394709917196,-0.5211178566990344,0.17929570179026608,3.559995527059791,27.90525373495023,272
0,47.409778756507784,14.515810317477158,83.42167709644133,-0.6432766584579801,0.384727021479911,-0.5874789818656767,-0.5681011912629246,0.3397665317714169,0.7495463563874278,4.187657350429854,28.058062141718587,272
0,48.02369317217801,15.966317035556905,83.10430314476702,0.3398306430820714,-0.23543769911041787,-1.03561538056951,0.7484637776230515,-0.5185423776763569,0.41341961266972066,4.972715037853007,27.79060851436256,271
0,47.71703003281738,15.806620305582914,83.83569403231826,-0.3661253724792446,-0.2785798931368354,-0.6943137679742544,-0.7066011027740825,-0.5376433170097573,0.4600592844766816,4.352246895940757,28.4989090588942,271
0,48.01256011954468,17.913951437686737,82.90948375266746,-0.19073024641367567,-0.229688157913099,-1.0496640913617286,-0.6097099848122833,-0.7342472728159575,0.2985543112777542,4.419707177842776,27.605408593820293,269
0,49.612723894999895,19.041552650403112,83.29006133814234,-0.5243760984576925,-0.2454752186080053,-1.2075015760852672,-0.7384289900305737,-0.34567940508232087,0.5789890979840292,3.8885593004584607,27.970168899197393,272
0,50.16473878886174,22.7876299330221,82.88939276608389,0.06698469110905308,0.04111869847560557,-0.005688881200992979,0.8496042079293527,0.521531392786124,0.0785983219114952,4.877046315982724,27.519175088743996,272
0,50.65902224028858,23.861554915262257,82.88392910117605,-0.5362102494624965,0.6287407276465622,-1.2494530923085203,-0.36544204656958124,0.4285041147630614,0.8263391157570609,3.95385023043966,27.48552812723474,270
0,50.02612116214176,24.67376168543766,83.34468248807727,0.14834975521366317,0.5225413756674534,-0.33143267501584495,0.22930352380210456,0.8076897639660597,0.5431916228702247,4.36952241515168,27.95464815508173,270
0,51.77764191566066,26.30717199317158,83.42251058405131,-0.4508476356955438,-0.5147522528385873,-1.3968247279789747,-0.4804620241561955,-0.5485642814922138,0.684275874494098,3.421331986343312,28.039031248773572,272
0,49.16511103793212,30.88511850905541,83.36571959599347,-0.16098766227721514,-0.08210848505065084,-0.6020920226525421,-0.8761573605937211,-0.44686625376576466,0.18071754403708468,4.3982822103351555,27.96768082581109,270
0,48.01872393160339,32.60264483333671,84.14241421515574,-0.4181814426741878,0.01243839690185558,-1.0354203698820568,-0.9078768398482653,0.027003906246584216,0.41836638573689583,0.2202778589508231,28.76288803712492,271
0,47.61735871376468,33.55953122255549,83.4478786902405,0.21904836924003573,0.09809788926198905,-1.0871951448423331,0.885981971476828,0.39677520370312547,0.24001121628869035,5.08606269257752,28.068535191261898,270
0,46.41944831687989,38.6898746520249,83.35052355985385,-1.3596693065782093,0.29793655713285633,-1.4290715252251844,-0.0,0.0,1.0,0.13402307097723096,28.05942691414839,271
0,44.823322027690935,41.612587412216406,84.03697906795186,-0.3772351166903474,-0.54692608123978,-0.8282830898726478,-0.42434203730252196,-0.615223019541095,0.6644053518784165,4.048959808197904,28.652658887096468,273
0,41.71409611578509,44.60895149588121,83.7552186850012,-0.5196298799570053,-0.7956862604363792,-0.854599604922471,-0.17018021635712607,-0.260589441016478,0.9503324877069927,4.253195272910989,28.407606957151998,274
0,38.04782674932912,47.362654115667205,83.70452554816431,0.09410954799744417,0.515300972967837,-0.46785255560905753,0.1530380148361,0.8379663873027026,0.523824111478159,4.060831608553858,28.50581442324612,274
0,31.70166577210501,48.63093796773227,83.90265784512385,0.358503005153085,0.5646232660778022,-0.7400577976424693,0.3984897421918588,0.6276002613668261,0.6688227248682252,3.683081831954629,28.555812805536796,273
0,30.871277625668707,49.464522846528936,82.90374147839537,-0.6813549043943858,-0.40914135185676687,-0.4407258511534875,-0.5203238479453298,-0.31244510192656244,0.794758549209422,4.639005559451862,27.52311793985954,273
0,30.49199644183864,48.93639045456302,83.4293643837052,-0.6435999384613715,-0.22970863601051933,-2.3602315663686753,-0.6875947516300505,-0.24541091924670927,0.6833644256509805,2.4626270272421285,28.03392636260618,273
0,29.520852598976724,49.21276643411407,83.91562027644933,-0.27018153055269567,-0.738481550525594,-1.0089495752628017,-0.21226006496946803,-0.5801660149480271,0.7863542839703251,4.47723316160516,28.520795983508624,273
0,24.689473855291144,49.10722669364107,83.88006724546854,0.25446808182497455,0.642902868838219,-1.090869349026206,0.26588059893228966,0.6717361116415529,0.6914319224826795,3.5183268342920964,28.519276112935756,273
0,22.426986884355554,49.12672529973898,83.19017757835242,0.5222802321785239,-0.7046786990716885,-0.7200045252235325,0.28596963277351656,-0.38584019915187684,0.877125253227736,4.476023263040589,27.816907845167997,273
0,18.968381104732305,48.2021258757699,83.75383388937686,-0.1824740176079051,-0.01879110681837476,0.11171398971499957,-0.9778597601156191,-0.1006996362912704,0.18343901656253403,8.813027503868203e-15,28.466806939406673,273
0,16.61598714633259,46.70272396175981,83.95830382829237,0.0023767391996910026,-0.7776015105093579,-1.0592920429391093,0.0019217744893953008,-0.6287499890633428,0.777605142752836,4.6000539695069325,28.61729723939412,272
0,13.011571555539355,43.630230105631114,84.03953418173697,-0.017439530719194435,0.00921059104135502,-1.6776245906865208,-0.8840788915570802,0.46692134378733186,0.019722378635367892,4.313773514951577,28.649861245106408,271
0,12.387697918392622,43.78846154277405,82.85480641782439,0.9572469547749728,0.1797937219024605,-0.7456225388781955,0.222716446931498,0.04183144038532781,0.9739853771291939,3.486052027356522,27.48990265987513,272
0,12.83866585722034,44.11802400334229,82.19352787956396,-0.10014504535636959,-0.3483824056272129,-1.8194671510345044,-0.2574796860705333,-0.8957147317092571,0.3624904559571648,5.027755399821445,26.812765411163788,271
0,9.406904691643001,41.059615136128706,83.44811428917768,0.7213840701632086,0.27506392908398264,-0.9405946134504408,0.5938604058060218,0.2264391234913961,0.7720460748999086,4.291189814518005,28.0702055956648,273
0,8.54927703719319,39.864916895930314,83.32024689379136,0.4090410560248618,-0.041141782315044756,-0.9402528705066509,0.9070116784015034,-0.09122819453050193,0.41110489144011975,4.2432075509780285,27.952924720273966,274
0,9.067704970862684,38.86717812977856,83.9669942330928,0.03994537057796582,-0.8027128209550674,0.010467089084351344,0.02957368678720775,-0.5942910831348214,0.803706106456989,3.855003601270295,28.671784130147866,273
0,8.941780552180795,38.828993524525046,82.69945840912897,0.9116930074084124,-1.093113050539297,-0.5804561833813556,0.0,-0.0,1.0,2.703133473577162,27.409126769430642,272
0,7.805373514959649,36.64756292117282,83.46788202902125,-0.5083878870090796,-0.9546368974051329,-0.8044245744446737,-0.0,-0.0,1.0,1.6987169730164948,28.239030658313645,273
0,6.596834753249702,34.9910950304859,83.5219312501624,0.12671261992072955,-0.6200144018404209,-1.4037653971584354,0.1550375037256722,-0.7586101936448008,0.6328301087469765,4.165478182117479,28.255629856307806,274
0,6.856542501183997,33.25424950958566,84.38285693290598,0.44432553067637853,0.5732881260089536,-0.8560627134446648,0.4217198203639105,0.5441212553085276,0.7253167946723028,4.458263205549226,29.009147247988277,274
0,5.700469572138258,30.091875986631788,84.56353454097066,-0.1862790004928126,-0.45007295210809756,-0.79740913490509,-0.33398984619402317,-0.8069605036155075,0.48709909489127484,4.216263718732046,29.196429675391528,273
0,5.7927627939468245,29.168937342901,83.41828742887839,-0.13975306888049338,-0.5932460240699484,-0.6909620635229828,-0.18178617200940514,-0.7716748164413877,0.6094848360183522,4.199164775330228,28.07251686749174,273
0,5.791196043323568,23.54244397439294,83.15394163614253,-0.20710295932094364,-0.461138681657273,-1.459507958249266,-0.3534898518873743,-0.7870860214312931,0.5055101576428511,4.255994710321327,27.75530044995753,274
0,5.632805912698844,23.8765307575675,84.22037421753393,-0.00968815692285735,-0.08268042451804078,-1.2622916291245057,-0.1159757591947663,-0.9897573997178057,0.08324609890586673,4.013226238518725,28.827345327103476,274
0,6.922959850683163,20.629453681323014,84.59806594213198,0.06496648877211247,1.3324615061525535,-0.9896914420093063,0.0,0.0,1.0,1.9408983477245114,29.203467769136154,273
0,7.500718105225017,19.978702683867155,83.69990148550447,0.3210434808914261,-0.10938848470605572,-0.7119703563967881,0.8904559136335047,-0.3034032113639372,0.33916774199379646,4.410825907997451,28.3253145038821,270
0,9.147507286828397,14.911831660743761,83.6127159341528,-0.0285166123324348,0.4422002287405802,-1.1992715427859317,-0.05769127264395512,0.8946046487603231,0.44311876452835963,3.7938017768411876,28.234308260640884,271
0,11.358161742138144,12.69384088862175,83.8138741408315,0.17766957907956876,0.34674127195684196,-1.4972573021274556,0.41998432955067355,0.8196445412026554,0.38961004736602955,3.9154478490507594,28.474648153364782,269
0,13.226915918255912,11.066150428575614,83.2022586020817,-0.882441035356267,1.028077045932048,-0.9303100585795052,-0.0,0.0,1.0,2.017044695098605,27.803521709911678,267
0,13.748482155521366,11.00743335688432,84.69168469884146,0.22190114827003155,0.7540308972052783,-1.2241549048358258,0.1745333575750282,0.5930728400035126,0.7860042706905321,3.9040041756407704,29.29895722224144,268
0,16.10737094045862,9.235075957616171,84.95729342448287,0.7608052485250483,-0.36431600169252537,-0.7385009866782821,0.48440123297838183,-0.2319583372429947,0.8435346912086595,3.6453359796132254,29.56195037677024,270
0,15.913372337494973,8.11655757979589,82.46896759034715,0.563568317590815,0.0447759484675756,-1.420143742581708,0.8222638992781662,0.06532951699310889,0.5653442616258813,5.086719600143762,27.108214804798546,270
0,18.002337302112725,8.149779612660156,83.58736641639358,-0.365240872166131,-0.15429479096981913,-0.4301098031240548,-0.84567329644145,-0.3572518697848274,0.39649435963339535,4.519681696735086,28.316800762352653,269
0,23.447015539482106,6.400865778989386,84.1881563842372,-0.37499386118320405,-0.1749868214989052,-1.6023325521347762,-0.8249635124864021,-0.38496028294191625,0.41381249814786625,3.0620162480441047,28.818935164244156,274
0,24.555803619774704,5.859929115373708,83.62299973584888,0.3329926101178114,0.986253211135544,-1.45866995370099,0.0,0.0,1.0,2.6148711253497017,28.274692855657452,274
0,26.229424801176034,5.281304171497737,83.40556599319564,0.14895835569212412,-0.3988007584433461,-1.557393068919414,0.31661380969269887,-0.847658574454589,0.425711917457674,4.486611413255841,28.018725445074192,274
0,26.137451053161364,5.623864132623938,83.48389385793881,-0.12633579150628996,1.6122050473688612,-0.3031598418357071,-0.0,0.0,1.0,2.810070990236171,28.10587822345388,274
0,26.672962554530418,4.888141703320976,83.36056203214555,-0.6383098744786309,0.4107853593459759,-1.6660518740144221,-0.5474438036631305,0.35230835147767325,0.7590679200901116,4.1517651799002016,27.978685905463745,274
0,32.47254232051125,5.622183644001684,83.8848810932621,-0.5070076910755665,0.4586014531181598,-0.9786127398506865,-0.5412465223959158,0.48957135371921284,0.6836461742830606,4.5911755495794395,28.489535312994693,274
0,31.551947683417275,5.8839137972175966,83.75093522662029,0.06434554654314326,0.6142559987352083,0.17952524555790628,0.08193819089631332,0.7821990485359307,0.6176170183391355,4.238052450932987,28.35527522493317,273
0,33.22715759400391,5.6904005574628105,84.0384327365273,-0.7206472998320124,0.9978071424233248,-0.996670356045531,-0.0,0.0,1.0,2.6818831073651945,28.66359028369531,273
0,36.87217412324854,8.23363930752441,84.06496898858563,-0.37343905041459735,-0.11502594764656338,-0.017516577803994404,-0.8797098821804994,-0.27096647428681225,0.3907527261664928,4.480306784257307,28.902112267854324,273
