id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,43.02529474008422,34.52557231071613,85.51580978871415,-0.5825414923493677,-0.6021877318369488,-1.3591752143556852,-0.3795616871034207,-0.3923624230219396,0.8378452450682987,3.99961274713917,30.126887984527187,269
0,43.316340859411014,34.77652309256668,85.0129597589317,0.35163995884807026,0.10805322795389097,-1.4540100745317541,0.8888602807529427,0.2731322766900168,0.3678670421904197,5.042946406785044,29.635320018126635,270
0,42.82179900641367,35.24542626670165,85.4008812999937,-0.40005811528386115,0.12285999174209544,-0.7814024211571771,-0.8681982792807237,0.2666283456023527,0.41849859399446365,4.022912794168986,30.03908231857238,269
0,37.87581718523233,40.53110630990603,85.23538635358615,-0.2552816352622182,-0.4307140685132888,-1.309495101207008,-0.44135652537854875,-0.7446617321900947,0.5006828558253441,4.11959477311022,30.045460250280723,268
0,36.966990773466726,42.219350629714135,86.32538009970814,-0.09818696673070695,-0.31368166956383015,-0.9128213978183223,-0.28212482179527926,-0.9013149919261596,0.3286896260245049,4.123776770057352,31.01952424341781,270
0,35.53298363364931,42.26601534870473,85.58589300233578,0.7200228415354033,-0.5416995879047896,-0.47320016436533946,0.346601274682611,-0.26076084928427,0.9010390312683105,3.389146812849267,30.201882554517425,270
0,35.0677842803312,43.06759549637671,85.24146779097453,-0.31725449050485033,-0.4192872079018416,-1.0603388724343363,-0.5132528789953273,-0.6783209474484727,0.5257871950281923,4.504327191615661,29.858353860571615,270
0,34.07118900507311,43.3486304490718,84.99262647585583,-0.3936946202433716,-0.02147938911044875,-1.1445736195500658,-0.9176256043596172,-0.050064279266926956,0.3942801265155659,1.960952365524205,29.61857825320512,269
0,32.31887676671703,42.836427311349446,85.56564264323414,0.8661598474131352,-0.9684788155792667,-0.7628551903919144,0.0,-0.0,1.0,1.6932741389618196,30.169939784037414,269
0,30.19906451586109,42.82017129380171,85.55376398623149,-0.4858246859953876,-0.1147279323806841,-1.3827165373688717,-0.8432987859979824,-0.19914575954176206,0.4991874637757481,3.6851248807564625,30.203536355849675,268
0,27.77908352314284,43.48399305112391,85.38138393013656,-0.8680442346434686,-0.04984327776036751,-0.7982773258067845,-0.49316626181328577,-0.028317707771767966,0.8694740626583766,1.26374013456448,30.072422477210324,272
0,26.69540141391247,44.97183723306112,85.27375730984512,0.03747421684378392,-0.4579945035513494,-1.1963114710449456,0.0724297393431722,-0.88520655818141,0.459525061570424,3.767846884992723,29.897452154224545,274
0,25.53347746117903,44.335528018446226,85.09442800966438,0.603016908917514,-0.9048340194365556,-1.422356931282709,0.0,-0.0,1.0,2.1769188748097887,29.70034993891273,273
0,25.032598653769835,43.49414380422493,84.96330465883169,-0.33703403360749495,0.42083465424554284,-0.16660231708755624,-0.5264690055091089,0.6573710065210865,0.5391602229613232,4.3967012372227074,29.601839695924326,270
0,21.91425841928607,43.791459725100474,85.64288200955893,0.13657328251886167,0.495368582619523,-0.5318416450573451,0.22801080478349242,0.8270240496850936,0.5138504589318297,4.3325237350822166,30.298031969637996,274
0,14.778727039604133,37.82890952603141,84.94192913606072,0.14914106213710032,-0.26164514433878794,-1.2512665515533736,0.47221950782007494,-0.8284367800035912,0.30116646222886034,4.671891684603083,29.723784314551917,267
0,12.81698835409954,34.63612164023124,85.95166198088475,0.37814427422614816,0.021312111109472537,-1.4441509730620687,0.9240349267365031,0.05207836365615374,0.3787443705323722,4.0218419083931165,30.59541180883667,267
0,12.19796459362778,34.04611414163553,85.20607686952009,0.39299728255957567,0.09487748271187961,-1.5724477231123521,0.8890890443146675,0.21464405525119343,0.4042877698186701,4.137116146345237,29.818435457162263,267
0,10.623172952298948,32.791162035310975,85.56100796824838,-0.18875732902191023,0.13738559054494054,-0.7308293477528769,-0.7861744699743652,0.5722111262564354,0.2334611953813047,4.3313609392440435,30.190602415675926,269
0,11.462062112143244,32.10063575391617,84.49473571543726,0.4850547476458801,-0.4303140990930654,-0.9619707989785551,0.5694826834204213,-0.5052139558565176,0.6484198733013085,4.6484554413938595,29.151333731446602,267
0,11.68515406330291,24.05182423352036,85.30058623867235,0.08468544288196203,-0.22443663134679742,-1.489226607965018,0.3427216820889746,-0.9082942380636858,0.2398821079747556,4.411530209722951,29.921595517373056,267
0,12.516404021052479,20.22641846670512,85.58711290341488,0.3415358638179985,0.296128885705812,-0.9953955343371951,0.6739452766887805,0.584344676373124,0.45203878508737755,4.636021232820955,30.330346846714402,268
0,14.095002111207863,18.299024689464794,85.14469922867877,0.2295656601366442,0.45601987090654705,-1.2354393992635342,0.3866321910691417,0.7680241102032395,0.5105433526896586,4.373004018946502,29.9714802299991,266
0,13.793417084844156,17.146226068406605,85.52657728587062,-0.18739806934431702,0.2478597001268693,-1.350794387289572,-0.5732378944930429,0.7581858934167953,0.3107289290377693,4.181794412947649,30.303410991236262,266
0,15.912810279662207,16.183285469169565,85.53904718875361,-0.5755342884719479,-0.6749538509142914,-0.21650811610295684,-0.2995915065717413,-0.3513438644962105,0.8870188374949783,2.3911887048835547,30.250387798816973,268
0,19.325571507457504,12.909868319156528,84.90008443934846,0.11298373710185244,-0.04386180686523092,-1.0323038413699146,0.9253451241680436,-0.3592314271155082,0.12119893956212376,4.905383006197616,29.710749027054554,269
0,19.016307570262484,12.811650810406498,86.48962262745155,-0.3249026298294978,-0.06833116852259813,0.21097585430046717,-0.9230819986948567,-0.19413592203330446,0.3320103424018405,3.3650764992149444e-10,31.303752273032032,270
0,21.48657988075199,11.118298840555346,85.2784745365797,-0.20914806273728725,0.54474136423661,-1.7507157317243291,-0.2910825441751065,0.7581456894419594,0.5835118388320183,4.607072148367886,29.931831322079148,273
0,25.213026094981856,11.358173110964275,84.87182335312345,0.6891372403560437,0.40355367009007914,-0.88643058327553,0.5193617065479648,0.304134373399111,0.798602342025564,4.816548784369203,29.51903023341426,271
0,27.632842446585826,10.932323510571667,84.80424388788326,-0.3980438766949498,0.18387080317768742,-0.33952953527374174,-0.8159055589504784,0.37689616453096886,0.43846026049751907,3.5470194660650485,29.405300081557787,272
0,28.905738621259488,10.406996307493731,85.15367993656741,-0.4945404417462953,0.4497917798645146,0.3281360736214972,-0.5501910129664281,0.5004067900165493,0.6684930020249343,4.209869990687979,29.78606119834146,271
0,29.183967053612726,9.91787732965362,85.03274472540879,0.13871727808354178,-0.431496615752627,-1.3757510921861944,0.27281126278405254,-0.8486119267682336,0.4532458633510922,5.086866119384684,29.692281674794025,271
0,29.862882556086817,11.622976880699154,85.73873468696227,-0.08324087904124051,-0.41692014870740024,-1.2753243407653232,-0.1772162723542735,-0.8876051703719943,0.4251487437847596,4.422727185134006,30.40874602873181,273
0,32.30512067868446,11.120270749340886,85.53998367036512,0.28070571482706125,0.7487348739611502,-0.24126825509564198,0.210803669825527,0.5622830274567243,0.7996246680925938,4.6152618561951195,30.188414461282,274
0,35.90960936779814,12.177419880149811,85.20471488317638,-0.5163829420396309,-0.10527503259627177,0.17630414281803064,-0.8327329682771083,-0.16976933829978183,0.527004910145675,0.058690355333717734,29.828475477229755,273
0,38.083737116390644,13.807238790205504,85.37774493161906,-0.26307661307544705,-0.016975189824219555,-1.9392608214236302,-0.9626237059815714,-0.06211392167210461,0.2636237117878753,3.6276790943342864e-08,30.07032678303829,274
0,40.97371444833227,16.649312475657744,85.3094508957345,-0.36024141954134153,-0.30960157675466166,-0.6712305650027797,-0.6673800054233262,-0.5735650893133469,0.4750021228185549,4.2015365079279166,29.998791216777892,272
0,42.60088918657638,17.93506993820106,84.56874153860386,-0.5683299335080838,-0.01622558685583772,-1.1736418474876933,-0.8223057043310371,-0.023476491103181136,0.5685615032607461,1.3740740441283482e-09,29.352280888006277,271
0,43.969173581525425,21.615991473881458,84.97810117561649,0.03388502044151914,0.4537227246257741,-0.7642620480985487,0.06631971182369581,0.8880254446644329,0.45498626952047494,4.806386887458564,29.605546831443885,273
0,43.32050496433335,25.34129918261865,85.31114180564587,-0.5606460376399256,0.5583515381476812,-1.6075514097710988,-0.43327417111575645,0.4315009536150805,0.7912524373884927,3.5022424094933564,29.96081896948429,274
0,42.720245731678965,27.19249023890807,86.12158274310079,0.5769197559380475,0.029738719805240992,-0.6002017809719888,0.8151769754358658,0.042020262635579245,0.5776857244620738,4.090141578937444,30.7325170864283,273
0,42.86391706624806,29.096629488885632,85.78663862177842,-0.07849377297667695,-0.029490283877894,-0.8840682990251154,-0.9328162002309922,-0.35046110675408854,0.08385075574682005,4.63377142006839,30.400038049530338,272
0,43.45106466031699,31.295261504790158,84.91579124061312,-0.47158238087485616,0.22282069680124234,-0.7851617446756765,-0.7714291348229286,0.3644970302646634,0.5215735852922281,4.39028986784552,29.55916690111468,271
0,43.525730863379714,31.27916464593446,85.8342437971395,0.64446438318627,0.7823777220798371,-0.1509698873802282,0.0,0.0,1.0,0.2585390694719068,30.47783290147068,272
0,41.86016475037305,32.79431816422619,86.65763222789721,0.1609947257602488,0.03398882753610816,-1.6935797899053757,0.9650967920177994,0.20374896298400036,0.16454343535947288,4.346534307610792,31.279502908445455,271
0,41.871536157282364,33.534378136180315,86.42905783955263,-0.43858531005983825,-0.5545865309191101,-1.8688575614843348,-0.4386525990526923,-0.5546716171458032,0.7070525401108305,3.8846595967008133,31.044635009923052,270
0,42.10818148872069,34.660945596108064,84.95731786928512,-0.7771827310614796,-1.2523766376713363,-0.06524215398396138,-0.0,-0.0,1.0,2.3644536063369648,29.580881799841208,269
0,41.50689973188494,34.69761508969577,86.65251214009365,-0.034894325352244876,-0.49045172233740547,-1.1424293856928538,-0.06179670640537019,-0.8685739238498544,0.4916914742859752,4.277838440050478,31.295657202777733,270
0,40.637683087746474,34.30066403506627,85.78377283256167,0.5065800547286234,0.16229369844813554,0.03268301218558334,0.8064073473723447,0.2583497507238382,0.531942286723691,4.810273800359705,30.468463622242936,268
0,40.60486142514594,36.321707588950055,85.51957926754832,-0.6760182604571213,-0.08996973211060455,-0.9613846195603297,-0.7249794728264708,-0.09648586846127372,0.681978915486048,3.6767208443805117,30.312954110236664,268
0,38.01409926397852,40.251962047248234,86.41722065095378,-0.6392526562090198,-0.4170899472648294,-1.2705717856723102,-0.5410736634829846,-0.35303159646897964,0.763287614585528,4.1807173455301,31.221313377976095,268
0,38.34744003810441,39.64281705569545,85.9203161948437,0.4581425480226719,0.306539419239234,-1.5578848713114635,0.693443557902057,0.4639773940052506,0.5512358931131327,3.9983453422003845,30.722894250646153,268
0,34.47189089182136,41.67392747165409,85.56789213874497,-0.1142633047547534,-0.45221789990359934,-0.6082741787428576,-0.2166937755705645,-0.8576051981082405,0.46643020035874555,4.4375599714329566,30.172693413841806,269
0,28.567089485364743,42.86141589947287,84.97166691744287,0.5000858794366306,0.46396570191530034,-0.40928304646288605,0.5360304566302074,0.49731407601147365,0.682165712540337,4.255288909046885,29.682763901563607,268
0,26.27020829809908,43.789387507375594,84.91175671083633,0.22895851379676685,-0.5476459962005321,-0.7356835916358999,0.3104210272601857,-0.7424962273575763,0.5935807764698057,4.584561566973988,29.54359587983043,273
0,24.3269020579294,43.025144912041476,85.18828434646198,0.4969871245227202,-0.7055830156612591,-1.1831827366967906,0.29088131997521194,-0.41297029403878444,0.8630432167226612,4.088216467709823,29.833351527498863,269
0,23.38438880754212,42.95462313449767,85.52080651128522,0.40557716225893126,0.03208762071811594,-0.7725862712113245,0.910651836948849,0.07204708122005889,0.4068445034031517,4.6875188739772025,30.147624975554173,269
0,23.15237333717524,42.64201113202608,86.34138367556352,-0.0583093545936578,-0.04218100991347687,-0.9994854729444815,-0.8081250054127218,-0.584597944912774,0.07196678699545893,4.284602485727637,30.957112813700846,271
0,20.31297108172122,40.884665298449185,85.44974987458926,-0.3806153472447198,0.8963277202363183,-0.7541156744457798,-0.08889661477844464,0.20934652435299264,0.9737922902869249,1.279938612713178,30.186970418146704,270
0,19.267573257442518,40.302649275231786,85.4013112158228,0.7443703041040066,0.6339940185741537,-1.00990302938347,0.15962568053108017,0.13595615798960353,0.9777707119870668,1.9426145714900978,30.180699608653747,270
0,19.097353917044256,40.17643000010972,86.46556667924057,-0.2005160600512878,0.17180712057468875,-1.5631935364373644,-0.7324241600357418,0.6275591388684263,0.2640537388840713,4.6206093514437825,31.255343345783963,270
0,18.62916124895696,40.05548744501937,86.24030003666401,-0.4409584925074107,-0.1766581152203165,-0.8001789087818589,-0.816856199362995,-0.3272513831516073,0.4750289273166454,4.4664106725609845,31.056784428461768,270
0,17.928241828732514,40.55156266592736,85.39145921623063,-0.3243880401213981,-0.33747195301139754,-1.5716527950895114,-0.6123820065886046,-0.6370819086768871,0.4680971262923206,4.6036616448053636,30.20166240597686,268
0,17.745022973123834,39.247387758119956,85.9305067002734,-0.32982569043625953,-0.7675741649630485,-0.7892333345138041,-0.2169734062245057,-0.5049430227271777,0.8354370621360274,4.066690182507671,30.759418813550994,268
0,17.04207272490104,38.706327769825,85.87917932460559,0.8864146694057423,-0.04798404997282399,-1.157528076527145,0.45972518181501765,-0.02488618121896178,0.8877124732645622,4.1207524657773575,30.69869732545908,268
0,16.158862326081998,37.81661364996688,85.3335170866169,-0.5724090037684898,-0.11440449214775952,-0.2727790687112739,-0.7962011851787093,-0.1591327034308065,0.5837297794517783,1.8567237565022259,30.17062863826805,266
0,16.242869452516427,36.5197877637089,85.10410423020679,0.5744813331165549,0.5228582245325133,-1.535284600740201,0.4657372564423283,0.42388593147320525,0.7767943904667864,4.5354490396795555,29.909356694748304,265
0,14.666035863910402,36.82135472062785,85.72415406220357,-0.37260117379775887,-0.22866268133274398,-0.8803522799705646,-0.76654145717898,-0.4704210219326706,0.4371707407292347,4.404757306513583,30.52972987588223,265
0,14.633451901353462,36.78921192409594,84.81122351991611,-0.11572791190540663,0.6878058736100552,-1.6265320362318163,-0.11890308126064768,0.7066768624344844,0.697473920205248,4.311475798219648,29.619597925703612,265
0,12.621112935119813,31.399038371329127,86.14657572109336,-0.08659446881809263,-1.0681395169600303,-0.9394142065285553,-0.0,-0.0,1.0,1.9147517187528589,30.838444847738476,268
0,12.129642007416875,30.61905582050751,84.94471857517307,0.568935622039429,0.1830148874207249,-0.5064785721878499,0.7632418545464834,0.24551920581785855,0.5976472128630842,4.720372111936521,29.603312071199884,267
0,13.00761875248705,29.969804517034557,86.22089623938342,0.4337286184011061,-0.08063275050688445,-0.9065579148991645,0.8823111747126217,-0.1640269371255709,0.44116001051142184,4.162648093423441,30.834000835965153,267
0,12.501511931834695,27.375081862134703,84.58594446604504,0.5417726027125501,-0.4754561022664546,-1.249383773994384,0.5209604989136813,-0.45719153572574833,0.7208162444287309,4.748847603337839,29.222280050961427,265
0,12.506389388159134,24.80188241666088,85.02810992350956,0.11159469871035682,-0.15613097204830614,-0.9079637196069861,0.5706799356765112,-0.7984323100947562,0.19191210804168735,4.538899301135705,29.65086333902067,266
